site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session
187,server/src/routes/auditor.ts,282,  validateBody(updateWorkpaperSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateWorkpaperSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
188,server/src/routes/auditor.ts,319,  validateBody(createRequestSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createRequestSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
189,server/src/routes/auditor.ts,344,  validateBody(updateRequestSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateRequestSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
190,server/src/routes/notifications.ts,12,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
191,server/src/routes/notifications.ts,117,  validateBody(updateNotificationPreferencesSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateNotificationPreferencesSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
192,server/src/routes/exceptions.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
193,server/src/routes/exceptions.ts,215,  validateBody(createExceptionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createExceptionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
194,server/src/routes/exceptions.ts,264,  validateBody(updateExceptionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateExceptionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
195,server/src/routes/dpia.ts,12,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
196,server/src/routes/dpia.ts,166,  validateBody(createDPIASchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createDPIASchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
197,server/src/routes/dpia.ts,246,  validateBody(updateDPIASchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDPIASchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
198,server/src/routes/dpia.ts,318,  validateBody(dpiaScreeningSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(dpiaScreeningSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
199,server/src/routes/dpia.ts,441,  validateBody(createDPIARiskAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createDPIARiskAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
200,server/src/routes/dpia.ts,511,  validateBody(updateDPIARiskAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDPIARiskAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
201,server/src/routes/dpia.ts,603,  validateBody(dpoConsultationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(dpoConsultationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
202,server/src/routes/dpia.ts,684,  validateBody(rejectDPIASchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(rejectDPIASchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
203,server/src/routes/reports.ts,12,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
204,server/src/routes/reports.ts,261,  validateBody(createReportTemplateSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createReportTemplateSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
205,server/src/routes/reports.ts,305,  validateBody(updateReportTemplateSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateReportTemplateSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
206,server/src/routes/reports.ts,385,  validateBody(generateReportSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(generateReportSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
207,server/src/routes/nps.ts,21,import { validateBody; validateQuery } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateQuery } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
208,server/src/routes/nps.ts,46,  validateBody(createNpsResponseSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createNpsResponseSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
209,server/src/routes/nps.ts,79,  validateBody(snoozeInvitationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(snoozeInvitationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
210,server/src/routes/nps.ts,97,  validateQuery(listResponsesQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(listResponsesQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
211,server/src/routes/nps.ts,120,  validateQuery(statsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(statsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
212,server/src/routes/nps.ts,135,  validateBody(scheduleInvitationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(scheduleInvitationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
213,server/src/routes/costs.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
214,server/src/routes/costs.ts,323,  validateBody(createCostSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createCostSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
215,server/src/routes/costs.ts,384,  validateBody(updateCostSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateCostSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
216,server/src/routes/euRegulations.ts,12,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
217,server/src/routes/euRegulations.ts,46,router.post('/ai-act/systems'; ...requireVisionaryFeature('euAiAct'); validateBody(registerAISystemSchema); euRegulationsController.registerAISystem);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/ai-act/systems'; ...requireVisionaryFeature('euAiAct'); validateBody(registerAISystemSchema); euRegulationsController.registerAISystem);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
218,server/src/routes/euRegulations.ts,49,router.patch('/ai-act/systems/:id'; ...requireVisionaryFeature('euAiAct'); validateBody(updateAISystemSchema); euRegulationsController.updateAISystem);,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/ai-act/systems/:id'; ...requireVisionaryFeature('euAiAct'); validateBody(updateAISystemSchema); euRegulationsController.updateAISystem);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
219,server/src/routes/euRegulations.ts,53,router.post('/ai-act/systems/:id/assessments'; ...requireVisionaryFeature('euAiAct'); validateBody(conductAIRiskAssessmentSchema); euRegulationsController.conductRiskAssessment);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/ai-act/systems/:id/assessments'; ...requireVisionaryFeature('euAiAct'); validateBody(conductAIRiskAssessmentSchema); euRegulationsController.conductRiskAssessment);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
220,server/src/routes/euRegulations.ts,54,router.post('/ai-act/transparency-reports'; ...requireVisionaryFeature('euAiAct'); validateBody(generateTransparencyReportSchema); euRegulationsController.generateTransparencyReport);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/ai-act/transparency-reports'; ...requireVisionaryFeature('euAiAct'); validateBody(generateTransparencyReportSchema); euRegulationsController.generateTransparencyReport);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
221,server/src/routes/euRegulations.ts,61,router.post('/dma/gatekeepers'; ...requireVisionaryFeature('dma'); validateBody(registerGatekeeperSchema); euRegulationsController.registerGatekeeper);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dma/gatekeepers'; ...requireVisionaryFeature('dma'); validateBody(registerGatekeeperSchema); euRegulationsController.registerGatekeeper);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
222,server/src/routes/euRegulations.ts,64,router.patch('/dma/gatekeepers/:id'; ...requireVisionaryFeature('dma'); validateBody(updateGatekeeperSchema); euRegulationsController.updateGatekeeper);,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/dma/gatekeepers/:id'; ...requireVisionaryFeature('dma'); validateBody(updateGatekeeperSchema); euRegulationsController.updateGatekeeper);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
223,server/src/routes/euRegulations.ts,67,router.patch('/dma/gatekeepers/:id/obligations/:obligationType'; ...requireVisionaryFeature('dma'); validateBody(updateObligationComplianceSchema); euRegulationsController.updateObligationCompliance);,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/dma/gatekeepers/:id/obligations/:obligationType'; ...requireVisionaryFeature('dma'); validateBody(updateObligationComplianceSchema); euRegulationsController.updateObligationCompliance);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
224,server/src/routes/euRegulations.ts,70,router.post('/dma/gatekeepers/:id/compliance-reports'; ...requireVisionaryFeature('dma'); validateBody(generateDMAComplianceReportSchema); euRegulationsController.generateComplianceReport);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dma/gatekeepers/:id/compliance-reports'; ...requireVisionaryFeature('dma'); validateBody(generateDMAComplianceReportSchema); euRegulationsController.generateComplianceReport);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
225,server/src/routes/euRegulations.ts,76,router.post('/dsa/platforms'; ...requireVisionaryFeature('dsa'); validateBody(registerPlatformSchema); euRegulationsController.registerPlatform);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dsa/platforms'; ...requireVisionaryFeature('dsa'); validateBody(registerPlatformSchema); euRegulationsController.registerPlatform);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
226,server/src/routes/euRegulations.ts,79,router.patch('/dsa/platforms/:id'; ...requireVisionaryFeature('dsa'); validateBody(updatePlatformSchema); euRegulationsController.updatePlatform);,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/dsa/platforms/:id'; ...requireVisionaryFeature('dsa'); validateBody(updatePlatformSchema); euRegulationsController.updatePlatform);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
227,server/src/routes/euRegulations.ts,82,router.post('/dsa/platforms/:id/content-moderation'; ...requireVisionaryFeature('dsa'); validateBody(recordContentModerationSchema); euRegulationsController.recordContentModeration);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dsa/platforms/:id/content-moderation'; ...requireVisionaryFeature('dsa'); validateBody(recordContentModerationSchema); euRegulationsController.recordContentModeration);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
228,server/src/routes/euRegulations.ts,83,router.post('/dsa/platforms/:id/illegal-content-reports'; ...requireVisionaryFeature('dsa'); validateBody(reportIllegalContentSchema); euRegulationsController.reportIllegalContent);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dsa/platforms/:id/illegal-content-reports'; ...requireVisionaryFeature('dsa'); validateBody(reportIllegalContentSchema); euRegulationsController.reportIllegalContent);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
229,server/src/routes/euRegulations.ts,84,router.patch('/dsa/illegal-content-reports/:id'; ...requireVisionaryFeature('dsa'); validateBody(processIllegalContentReportSchema); euRegulationsController.processIllegalContentReport);,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/dsa/illegal-content-reports/:id'; ...requireVisionaryFeature('dsa'); validateBody(processIllegalContentReportSchema); euRegulationsController.processIllegalContentReport);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
230,server/src/routes/euRegulations.ts,85,router.post('/dsa/platforms/:id/ad-repository'; ...requireVisionaryFeature('dsa'); validateBody(addAdToRepositorySchema); euRegulationsController.addAdToRepository);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dsa/platforms/:id/ad-repository'; ...requireVisionaryFeature('dsa'); validateBody(addAdToRepositorySchema); euRegulationsController.addAdToRepository);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
231,server/src/routes/euRegulations.ts,88,router.post('/dsa/platforms/:id/transparency-reports'; ...requireVisionaryFeature('dsa'); validateBody(generateDSATransparencyReportSchema); euRegulationsController.generateDSATransparencyReport);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dsa/platforms/:id/transparency-reports'; ...requireVisionaryFeature('dsa'); validateBody(generateDSATransparencyReportSchema); euRegulationsController.generateDSATransparencyReport);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
232,server/src/routes/euRegulations.ts,89,router.post('/dsa/platforms/:id/risk-assessments'; ...requireVisionaryFeature('dsa'); validateBody(conductDSARiskAssessmentSchema); euRegulationsController.conductDSARiskAssessment);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dsa/platforms/:id/risk-assessments'; ...requireVisionaryFeature('dsa'); validateBody(conductDSARiskAssessmentSchema); euRegulationsController.conductDSARiskAssessment);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
233,server/src/routes/euRegulations.ts,92,router.patch('/dsa/risk-assessments/:id'; ...requireVisionaryFeature('dsa'); validateBody(updateDSARiskAssessmentSchema); euRegulationsController.updateDSARiskAssessment);,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/dsa/risk-assessments/:id'; ...requireVisionaryFeature('dsa'); validateBody(updateDSARiskAssessmentSchema); euRegulationsController.updateDSARiskAssessment);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
234,server/src/routes/euRegulations.ts,93,router.post('/dsa/platforms/:id/non-personalized-feed'; ...requireVisionaryFeature('dsa'); validateBody(configureNonPersonalizedFeedSchema); euRegulationsController.configureNonPersonalizedFeed);,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/dsa/platforms/:id/non-personalized-feed'; ...requireVisionaryFeature('dsa'); validateBody(configureNonPersonalizedFeedSchema); euRegulationsController.configureNonPersonalizedFeed);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
235,server/src/routes/euRegulations.ts,95,router.patch('/dsa/platforms/:id/non-personalized-feed'; ...requireVisionaryFeature('dsa'); validateBody(updateNonPersonalizedFeedStatusSchema); euRegulationsController.updateNonPersonalizedFeedStatus);,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/dsa/platforms/:id/non-personalized-feed'; ...requireVisionaryFeature('dsa'); validateBody(updateNonPersonalizedFeedStatusSchema); euRegulationsController.updateNonPersonalizedFeedStatus);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
236,server/src/routes/marketplace/marketplaceRoutes.ts,12,import { validateBody } from '../../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
237,server/src/routes/marketplace/marketplaceRoutes.ts,489,marketplaceRouter.post('/:slug/install'; validateBody(installIntegrationSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,VALIDATION_COMPLETE_VERIFIED,N/A,marketplaceRouter.post('/:slug/install'; validateBody(installIntegrationSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
238,server/src/routes/marketplace/marketplaceRoutes.ts,547,marketplaceRouter.put('/:slug/configure'; validateBody(configureIntegrationSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,VALIDATION_COMPLETE_VERIFIED,N/A,marketplaceRouter.put('/:slug/configure'; validateBody(configureIntegrationSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
239,server/src/routes/assets.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
240,server/src/routes/assets.ts,204,  validateBody(createAssetSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createAssetSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
241,server/src/routes/assets.ts,261,  validateBody(updateAssetSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateAssetSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
242,server/src/routes/regulatoryChanges.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
243,server/src/routes/regulatoryChanges.ts,423,  validateBody(createRegulatoryChangeSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createRegulatoryChangeSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
244,server/src/routes/regulatoryChanges.ts,493,  validateBody(updateRegulatoryChangeSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateRegulatoryChangeSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
245,server/src/routes/regulatoryChanges.ts,645,  validateBody(createImpactAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createImpactAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
246,server/src/routes/regulatoryChanges.ts,702,  validateBody(updateImpactSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateImpactSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
247,server/src/routes/mdm.ts,8,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
248,server/src/routes/mdm.ts,60,  validateBody(enrollDeviceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(enrollDeviceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
249,server/src/routes/mdm.ts,87,  validateBody(updateDeviceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDeviceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
250,server/src/routes/mdm.ts,138,  validateBody(reassignDeviceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(reassignDeviceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
251,server/src/routes/mdm.ts,178,  validateBody(createMdmPolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createMdmPolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
252,server/src/routes/mdm.ts,205,  validateBody(updateMdmPolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateMdmPolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
253,server/src/routes/mdm.ts,266,  validateBody(bulkDeviceActionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(bulkDeviceActionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
254,server/src/routes/sod.ts,8,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
255,server/src/routes/sod.ts,61,  validateBody(createSoDRuleSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createSoDRuleSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
256,server/src/routes/sod.ts,88,  validateBody(updateSoDRuleSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateSoDRuleSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
257,server/src/routes/sod.ts,109,  validateBody(importSoDRulesSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(importSoDRulesSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
258,server/src/routes/sod.ts,150,  validateBody(mitigateSoDViolationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(mitigateSoDViolationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
259,server/src/routes/sod.ts,161,  validateBody(acceptSoDViolationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(acceptSoDViolationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
260,server/src/routes/sod.ts,172,  validateBody(remediateSoDViolationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(remediateSoDViolationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
261,server/src/routes/sod.ts,196,  validateBody(createCompensatingControlSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createCompensatingControlSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
262,server/src/routes/sod.ts,212,  validateBody(updateCompensatingControlSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateCompensatingControlSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
263,server/src/routes/cookieConsent.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
264,server/src/routes/cookieConsent.ts,110,  validateBody(saveCookiePreferencesSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(saveCookiePreferencesSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
265,server/src/routes/cookieConsent.ts,221,  validateBody(updateCookiePreferencesSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateCookiePreferencesSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
266,server/src/routes/cookieConsent.ts,276,  validateBody(recordConsentEventSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(recordConsentEventSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
267,server/src/routes/scim.ts,13,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
268,server/src/routes/scim.ts,338,  validateBody(scimCreateUserSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(scimCreateUserSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
269,server/src/routes/scim.ts,446,  validateBody(scimReplaceUserSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(scimReplaceUserSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
270,server/src/routes/scim.ts,507,  validateBody(scimPatchUserSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(scimPatchUserSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
271,server/src/routes/scim.ts,742,  validateBody(scimCreateGroupSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(scimCreateGroupSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
272,server/src/routes/evidenceCollection.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
273,server/src/routes/evidenceCollection.ts,579,  validateBody(createEvidenceCollectionRuleSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createEvidenceCollectionRuleSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
274,server/src/routes/evidenceCollection.ts,630,  validateBody(updateEvidenceCollectionRuleSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateEvidenceCollectionRuleSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
275,server/src/routes/certifications.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
276,server/src/routes/certifications.ts,196,  validateBody(createCertificationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createCertificationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
277,server/src/routes/certifications.ts,246,  validateBody(updateCertificationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateCertificationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
278,server/src/routes/certifications.ts,320,  validateBody(createCertAuditSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createCertAuditSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
279,server/src/routes/certifications.ts,368,  validateBody(updateCertAuditSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateCertAuditSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
280,server/src/routes/auditPrep.ts,12,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
281,server/src/routes/auditPrep.ts,202,  validateBody(analyzeFrameworkSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(analyzeFrameworkSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
282,server/src/routes/auditPrep.ts,418,  validateBody(mockQuestionsSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(mockQuestionsSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
283,server/src/routes/auditPrep.ts,723,  validateBody(executiveSummarySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(executiveSummarySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
284,server/src/routes/auditPrep.ts,770,  validateBody(exportEvidenceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(exportEvidenceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
285,server/src/routes/sox.ts,8,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
286,server/src/routes/sox.ts,70,  validateBody(createSOXControlSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createSOXControlSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
287,server/src/routes/sox.ts,97,  validateBody(updateSOXControlSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateSOXControlSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
288,server/src/routes/sox.ts,136,  validateBody(createSOXTestResultSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createSOXTestResultSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
289,server/src/routes/sox.ts,163,  validateBody(updateSOXTestResultSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateSOXTestResultSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
290,server/src/routes/sox.ts,202,  validateBody(createSOXAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createSOXAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
