site_number,file,line,call_signature,verdict,input_source,wrapper_call_line,evidence_quote,severity,verified_at,verified_by
328,server/src/routes/featureModules.ts,187,router.post('/surveillance/incidents'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createSurveillanceIncidentSchema); asyncHandler(fm.createSurveillanceIncident));,UNCLASSIFIED,,,,UNCLASSIFIED,,
329,server/src/routes/featureModules.ts,188,router.patch('/surveillance/incidents/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateSurveillanceIncidentSchema); asyncHandler(fm.updateSurveillanceIncident));,UNCLASSIFIED,,,,UNCLASSIFIED,,
330,server/src/routes/featureModules.ts,191,router.post('/surveillance/recalls'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createProductRecallSchema); asyncHandler(fm.createProductRecall));,UNCLASSIFIED,,,,UNCLASSIFIED,,
331,server/src/routes/featureModules.ts,192,router.patch('/surveillance/recalls/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateProductRecallSchema); asyncHandler(fm.updateProductRecall));,UNCLASSIFIED,,,,UNCLASSIFIED,,
332,server/src/routes/featureModules.ts,198,router.post('/decommission/products'; requireFeature('productDecommissioning'); authorize('admin'; 'editor'); validateBody(createProductDecommissionSchema); asyncHandler(fm.createProductDecommission));,UNCLASSIFIED,,,,UNCLASSIFIED,,
333,server/src/routes/featureModules.ts,199,router.patch('/decommission/products/:id'; requireFeature('productDecommissioning'); authorize('admin'; 'editor'); validateBody(updateProductDecommissionSchema); asyncHandler(fm.updateProductDecommission));,UNCLASSIFIED,,,,UNCLASSIFIED,,
334,server/src/routes/featureModules.ts,206,router.post('/lifecycle/assessments'; requireFeature('environmentalLifecycle'); authorize('admin'; 'editor'); validateBody(createLifecycleAssessmentSchema); asyncHandler(fm.createLifecycleAssessment));,UNCLASSIFIED,,,,UNCLASSIFIED,,
335,server/src/routes/featureModules.ts,208,router.patch('/lifecycle/assessments/:id'; requireFeature('environmentalLifecycle'); authorize('admin'; 'editor'); validateBody(updateLifecycleAssessmentSchema); asyncHandler(fm.updateLifecycleAssessment));,UNCLASSIFIED,,,,UNCLASSIFIED,,
336,server/src/routes/featureModules.ts,215,router.post('/product-lifecycle/products'; requireFeature('productLifecycle'); authorize('admin'; 'editor'); validateBody(createProductLifecycleSchema); asyncHandler(fm.createProductLifecycle));,UNCLASSIFIED,,,,UNCLASSIFIED,,
337,server/src/routes/featureModules.ts,217,router.patch('/product-lifecycle/products/:id'; requireFeature('productLifecycle'); authorize('admin'; 'editor'); validateBody(updateProductLifecycleSchema); asyncHandler(fm.updateProductLifecycle));,UNCLASSIFIED,,,,UNCLASSIFIED,,
338,server/src/routes/featureModules.ts,224,router.post('/process-maps'; requireFeature('processMapper'); authorize('admin'; 'editor'); validateBody(createProcessMapSchema); asyncHandler(fm.createProcessMap));,UNCLASSIFIED,,,,UNCLASSIFIED,,
339,server/src/routes/featureModules.ts,226,router.patch('/process-maps/:id'; requireFeature('processMapper'); authorize('admin'; 'editor'); validateBody(updateProcessMapSchema); asyncHandler(fm.updateProcessMap));,UNCLASSIFIED,,,,UNCLASSIFIED,,
340,server/src/routes/featureModules.ts,232,router.post('/sync/sbom'; authorize('admin'; 'editor'); validateBody(syncSBOMSchema); asyncHandler(fm.syncSBOMToModules));,UNCLASSIFIED,,,,UNCLASSIFIED,,
341,server/src/routes/featureModules.ts,233,router.post('/sync/breach'; authorize('admin'; 'editor'); validateBody(syncBreachSchema); asyncHandler(fm.syncBreachToModules));,UNCLASSIFIED,,,,UNCLASSIFIED,,
342,server/src/routes/featureModules.ts,245,router.put('/regulation-data/:module/:dataType'; authorize('admin'; 'editor'); validateBody(upsertRegulationModuleDataSchema); asyncHandler(fm.upsertRegulationModuleData));,UNCLASSIFIED,,,,UNCLASSIFIED,,
343,server/src/routes/featureModules.ts,251,router.post('/metrics'; authorize('admin'; 'editor'); validateBody(recordMetricSchema); asyncHandler(fm.recordMetric));,UNCLASSIFIED,,,,UNCLASSIFIED,,
344,server/src/routes/team.ts,9,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
345,server/src/routes/team.ts,53,  validateBody(inviteSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
346,server/src/routes/team.ts,150,  validateBody(bulkInviteSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
347,server/src/routes/team.ts,325,  validateBody(updateMemberSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
348,server/src/routes/personnel.ts,4,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
349,server/src/routes/personnel.ts,22,  validateBody(createPersonnelSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
350,server/src/routes/personnel.ts,48,  validateBody(startOffboardingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
351,server/src/routes/personnel.ts,63,  validateBody(createAccessReviewSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
352,server/src/routes/personnel.ts,77,  validateBody(completeAccessReviewSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
353,server/src/routes/personnel.ts,141,  validateBody(updatePersonnelSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
354,server/src/routes/securityTraining.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
355,server/src/routes/securityTraining.ts,285,  validateBody(createSecurityTrainingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
356,server/src/routes/securityTraining.ts,405,  validateBody(updateSecurityTrainingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
357,server/src/routes/securityTraining.ts,476,  validateBody(assignTrainingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
358,server/src/routes/securityTraining.ts,555,  validateBody(assignAllTrainingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
359,server/src/routes/securityTraining.ts,618,  validateBody(updateTrainingRecordSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
360,server/src/routes/nistCsf.ts,19,import { validateBody; validateQuery } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
361,server/src/routes/nistCsf.ts,53,  validateBody(createProfileSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
362,server/src/routes/nistCsf.ts,67,  validateBody(updateProfileSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
363,server/src/routes/nistCsf.ts,81,  validateQuery(profilesQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
364,server/src/routes/nistCsf.ts,126,  validateBody(scoreFunctionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
365,server/src/routes/nistCsf.ts,143,  validateBody(upsertAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
366,server/src/routes/nistCsf.ts,156,  validateQuery(assessmentsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
367,server/src/routes/nistCsf.ts,190,  validateBody(generateGapAnalysisSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
368,server/src/routes/nistCsf.ts,205,  validateQuery(gapAnalysesQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
369,server/src/routes/nistCsf.ts,220,  validateBody(createActionItemSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
370,server/src/routes/nistCsf.ts,234,  validateBody(updateActionItemSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
371,server/src/routes/nistCsf.ts,261,  validateQuery(actionItemsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
372,server/src/routes/realTimeCompliance.ts,17,import { validateBody; validateQuery } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
373,server/src/routes/realTimeCompliance.ts,50,  validateQuery(monitorStreamQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
374,server/src/routes/realTimeCompliance.ts,66,  validateBody(recomputeScoreBodySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
375,server/src/routes/realTimeCompliance.ts,97,  validateBody(publishComplianceEventBodySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
376,server/src/routes/v2/batchRoutes.ts,12,import { validateBody } from '../../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
377,server/src/routes/v2/batchRoutes.ts,21,const batchVendorsSchema = Joi.object({,UNCLASSIFIED,,,,UNCLASSIFIED,,
378,server/src/routes/v2/batchRoutes.ts,22,  items: Joi.array().items(Joi.object({,UNCLASSIFIED,,,,UNCLASSIFIED,,
379,server/src/routes/v2/batchRoutes.ts,23,    name: Joi.string().min(1).max(255).required();,UNCLASSIFIED,,,,UNCLASSIFIED,,
380,server/src/routes/v2/batchRoutes.ts,24,    website: Joi.string().uri().allow(null; '').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
381,server/src/routes/v2/batchRoutes.ts,25,    contactName: Joi.string().max(255).allow(null; '').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
382,server/src/routes/v2/batchRoutes.ts,26,    contactEmail: Joi.string().email().allow(null; '').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
383,server/src/routes/v2/batchRoutes.ts,27,    category: Joi.string().max(100).optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
384,server/src/routes/v2/batchRoutes.ts,28,    riskLevel: Joi.string().valid('Low'; 'Medium'; 'High'; 'Critical').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
385,server/src/routes/v2/batchRoutes.ts,29,    status: Joi.string().valid('Active'; 'Inactive'; 'Under Review').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
386,server/src/routes/v2/batchRoutes.ts,33,const batchRisksSchema = Joi.object({,UNCLASSIFIED,,,,UNCLASSIFIED,,
387,server/src/routes/v2/batchRoutes.ts,34,  items: Joi.array().items(Joi.object({,UNCLASSIFIED,,,,UNCLASSIFIED,,
388,server/src/routes/v2/batchRoutes.ts,35,    title: Joi.string().min(1).max(500).required();,UNCLASSIFIED,,,,UNCLASSIFIED,,
389,server/src/routes/v2/batchRoutes.ts,36,    description: Joi.string().max(5000).allow('').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
390,server/src/routes/v2/batchRoutes.ts,37,    category: Joi.string().max(100).optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
391,server/src/routes/v2/batchRoutes.ts,38,    severity: Joi.string().valid('Low'; 'Medium'; 'High'; 'Critical').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
392,server/src/routes/v2/batchRoutes.ts,39,    likelihood: Joi.number().integer().min(1).max(5).optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
393,server/src/routes/v2/batchRoutes.ts,40,    impact: Joi.number().integer().min(1).max(5).optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
394,server/src/routes/v2/batchRoutes.ts,41,    status: Joi.string().valid('Open'; 'In Progress'; 'Mitigated'; 'Closed').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
395,server/src/routes/v2/batchRoutes.ts,42,    mitigationPlan: Joi.string().max(5000).allow(null; '').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
396,server/src/routes/v2/batchRoutes.ts,46,const batchPoliciesSchema = Joi.object({,UNCLASSIFIED,,,,UNCLASSIFIED,,
397,server/src/routes/v2/batchRoutes.ts,47,  items: Joi.array().items(Joi.object({,UNCLASSIFIED,,,,UNCLASSIFIED,,
398,server/src/routes/v2/batchRoutes.ts,48,    title: Joi.string().min(1).max(500).required();,UNCLASSIFIED,,,,UNCLASSIFIED,,
399,server/src/routes/v2/batchRoutes.ts,49,    content: Joi.string().max(50000).allow('').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
400,server/src/routes/v2/batchRoutes.ts,50,    category: Joi.string().max(100).optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
401,server/src/routes/v2/batchRoutes.ts,51,    status: Joi.string().valid('Draft'; 'Under Review'; 'Approved'; 'Archived').optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
402,server/src/routes/v2/batchRoutes.ts,52,    version: Joi.string().max(20).optional();,UNCLASSIFIED,,,,UNCLASSIFIED,,
403,server/src/routes/v2/batchRoutes.ts,109,batchRouter.post('/vendors'; validateBody(batchVendorsSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,UNCLASSIFIED,,,,UNCLASSIFIED,,
404,server/src/routes/v2/batchRoutes.ts,175,batchRouter.post('/risks'; validateBody(batchRisksSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,UNCLASSIFIED,,,,UNCLASSIFIED,,
405,server/src/routes/v2/batchRoutes.ts,243,batchRouter.post('/policies'; validateBody(batchPoliciesSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,UNCLASSIFIED,,,,UNCLASSIFIED,,
406,server/src/routes/vendorMonitoring.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
407,server/src/routes/vendorMonitoring.ts,252,  validateBody(createMonitoringCheckSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
408,server/src/routes/vendorMonitoring.ts,382,  validateBody(triggerVendorCheckSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
409,server/src/routes/iso27001.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
410,server/src/routes/iso27001.ts,41,  validateBody(createAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
411,server/src/routes/iso27001.ts,71,  validateBody(updateAssessmentStatusSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
412,server/src/routes/iso27001.ts,101,  validateBody(upsertSoASchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
413,server/src/routes/iso27001.ts,126,  validateBody(createRiskScenarioSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
414,server/src/routes/iso27001.ts,149,  validateBody(updateRiskScenarioSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
415,server/src/routes/iso27001.ts,166,  validateBody(createCorrectiveActionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
416,server/src/routes/iso27001.ts,181,  validateBody(updateCorrectiveActionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
417,server/src/routes/twoFactor.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
418,server/src/routes/twoFactor.ts,25,router.post('/verify-enable'; authenticate; validateBody(verifyAndEnableSchema); asyncHandler(twoFactorController.verifyAndEnable));,UNCLASSIFIED,,,,UNCLASSIFIED,,
419,server/src/routes/twoFactor.ts,28,router.post('/verify'; authLimiter; validateBody(verifyTokenSchema); asyncHandler(twoFactorController.verifyToken));,UNCLASSIFIED,,,,UNCLASSIFIED,,
420,server/src/routes/twoFactor.ts,31,router.post('/verify-backup'; authLimiter; validateBody(verifyBackupCodeSchema); asyncHandler(twoFactorController.verifyBackupCode));,UNCLASSIFIED,,,,UNCLASSIFIED,,
421,server/src/routes/twoFactor.ts,34,router.post('/disable'; authenticate; authLimiter; validateBody(disableTwoFactorSchema); asyncHandler(twoFactorController.disableTwoFactor));,UNCLASSIFIED,,,,UNCLASSIFIED,,
422,server/src/routes/twoFactor.ts,37,router.post('/regenerate-codes'; authenticate; validateBody(regenerateBackupCodesSchema); asyncHandler(twoFactorController.regenerateBackupCodes));,UNCLASSIFIED,,,,UNCLASSIFIED,,
423,server/src/routes/cicdGates.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
424,server/src/routes/cicdGates.ts,172,  validateBody(createGatePolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
425,server/src/routes/cicdGates.ts,209,  validateBody(updateGatePolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
426,server/src/routes/cicdGates.ts,277,  validateBody(checkComplianceSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
427,server/src/routes/cicdGates.ts,379,  validateBody(reportResultSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
428,server/src/routes/security.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
429,server/src/routes/security.ts,46,router.post('/zero-trust/verify-device'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(verifyDeviceTrustSchema); asyncHandler(securityController.verifyDeviceTrust));,UNCLASSIFIED,,,,UNCLASSIFIED,,
430,server/src/routes/security.ts,47,router.post('/zero-trust/evaluate-access'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(evaluateAccessRequestSchema); asyncHandler(securityController.evaluateAccessRequest));,UNCLASSIFIED,,,,UNCLASSIFIED,,
431,server/src/routes/security.ts,48,router.post('/zero-trust/policies'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(createZeroTrustPolicySchema); asyncHandler(securityController.createZeroTrustPolicy));,UNCLASSIFIED,,,,UNCLASSIFIED,,
432,server/src/routes/security.ts,51,router.patch('/zero-trust/policies/:policyId'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(updateZeroTrustPolicySchema); asyncHandler(securityController.updateZeroTrustPolicy));,UNCLASSIFIED,,,,UNCLASSIFIED,,
433,server/src/routes/security.ts,55,router.post('/zero-trust/network-segments'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(createNetworkSegmentSchema); asyncHandler(securityController.createNetworkSegment));,UNCLASSIFIED,,,,UNCLASSIFIED,,
434,server/src/routes/security.ts,57,router.post('/zero-trust/continuous-verify'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(continuousVerificationSchema); asyncHandler(securityController.continuousVerification));,UNCLASSIFIED,,,,UNCLASSIFIED,,
435,server/src/routes/security.ts,60,router.post('/zkp/compliance-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateComplianceProofSchema); asyncHandler(securityController.generateComplianceProof));,UNCLASSIFIED,,,,UNCLASSIFIED,,
436,server/src/routes/security.ts,61,router.post('/zkp/compliance-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyComplianceProofSchema); asyncHandler(securityController.verifyComplianceProof));,UNCLASSIFIED,,,,UNCLASSIFIED,,
437,server/src/routes/security.ts,62,router.post('/zkp/credential-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateCredentialProofSchema); asyncHandler(securityController.generateCredentialProof));,UNCLASSIFIED,,,,UNCLASSIFIED,,
438,server/src/routes/security.ts,63,router.post('/zkp/credential-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyCredentialProofSchema); asyncHandler(securityController.verifyCredentialProof));,UNCLASSIFIED,,,,UNCLASSIFIED,,
439,server/src/routes/security.ts,64,router.post('/zkp/ownership-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateOwnershipProofSchema); asyncHandler(securityController.generateOwnershipProof));,UNCLASSIFIED,,,,UNCLASSIFIED,,
440,server/src/routes/security.ts,65,router.post('/zkp/ownership-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyOwnershipProofSchema); asyncHandler(securityController.verifyOwnershipProof));,UNCLASSIFIED,,,,UNCLASSIFIED,,
441,server/src/routes/security.ts,70,router.post('/byok/keys/generate'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(generateBYOKKeySchema); asyncHandler(securityController.generateBYOKKey));,UNCLASSIFIED,,,,UNCLASSIFIED,,
442,server/src/routes/security.ts,71,router.post('/byok/keys/import'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(importBYOKKeySchema); asyncHandler(securityController.importBYOKKey));,UNCLASSIFIED,,,,UNCLASSIFIED,,
443,server/src/routes/security.ts,76,router.post('/byok/encrypt'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'; 'editor'); validateBody(encryptWithBYOKSchema); asyncHandler(securityController.encryptWithBYOK));,UNCLASSIFIED,,,,UNCLASSIFIED,,
444,server/src/routes/security.ts,77,router.post('/byok/decrypt'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'; 'editor'); validateBody(decryptWithBYOKSchema); asyncHandler(securityController.decryptWithBYOK));,UNCLASSIFIED,,,,UNCLASSIFIED,,
445,server/src/routes/security.ts,79,router.post('/byok/config'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(updateBYOKConfigSchema); asyncHandler(securityController.updateBYOKConfig));,UNCLASSIFIED,,,,UNCLASSIFIED,,
446,server/src/routes/security.ts,82,router.post('/compliance-as-code/policies'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(createCompliancePolicySchema); asyncHandler(securityController.createCompliancePolicy));,UNCLASSIFIED,,,,UNCLASSIFIED,,
447,server/src/routes/security.ts,85,router.patch('/compliance-as-code/policies/:policyId'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(updateCompliancePolicySchema); asyncHandler(securityController.updateCompliancePolicy));,UNCLASSIFIED,,,,UNCLASSIFIED,,
448,server/src/routes/security.ts,88,router.post('/compliance-as-code/policies/evaluate-batch'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(evaluateCompliancePolicyBatchSchema); asyncHandler(securityController.evaluateCompliancePoliciesBatch));,UNCLASSIFIED,,,,UNCLASSIFIED,,
449,server/src/routes/security.ts,89,router.post('/compliance-as-code/reports/generate'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(generateComplianceReportSchema); asyncHandler(securityController.generateComplianceReport));,UNCLASSIFIED,,,,UNCLASSIFIED,,
450,server/src/routes/security.ts,92,router.post('/compliance-as-code/ci-cd/webhook'; ...requireVisionaryFeature('complianceAsCode'); validateBody(handleCICDWebhookSchema); asyncHandler(securityController.handleCICDWebhook));,UNCLASSIFIED,,,,UNCLASSIFIED,,
451,server/src/routes/security.ts,94,router.post('/compliance-as-code/ci-cd/integrations'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'); validateBody(createCICDIntegrationSchema); asyncHandler(securityController.createCICDIntegration));,UNCLASSIFIED,,,,UNCLASSIFIED,,
452,server/src/routes/security.ts,96,router.post('/compliance-as-code/drift/detect'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(detectDriftSchema); asyncHandler(securityController.detectDrift));,UNCLASSIFIED,,,,UNCLASSIFIED,,
453,server/src/routes/ticketing.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
454,server/src/routes/ticketing.ts,146,  validateBody(saveTicketingConfigSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
455,server/src/routes/ticketing.ts,319,  validateBody(testTicketingConnectionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
456,server/src/routes/ticketing.ts,372,  validateBody(syncTicketingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
457,server/src/routes/ticketing.ts,441,  validateBody(createTicketSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
458,server/src/routes/ticketing.ts,756,  validateBody(saveTicketingConfigSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
459,server/src/routes/ticketing.ts,1145,  validateBody(bulkTicketSyncSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
460,server/src/routes/ticketing.ts,1277,  validateBody(updateFieldMappingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
461,server/src/routes/ai.ts,7,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
462,server/src/routes/ai.ts,36,router.post('/report'; ...requireAiFeature('aiPolicyGeneration'); validateBody(aiReportSchema); asyncHandler(aiController.generateReport.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
463,server/src/routes/ai.ts,37,router.post('/policy'; ...requireAiFeature('aiPolicyGeneration'); validateBody(aiPolicySchema); asyncHandler(aiController.generatePolicy.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
464,server/src/routes/ai.ts,38,router.post('/gap-analysis'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiGapAnalysisSchema); asyncHandler(aiController.performGapAnalysis.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
465,server/src/routes/ai.ts,39,router.post('/chat'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiChatSchema); asyncHandler(aiController.chat.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
466,server/src/routes/ai.ts,42,router.post('/contract'; ...requireAiFeature('aiContractAnalyzer'); validateBody(aiContractSchema); asyncHandler(aiController.analyzeContract.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
467,server/src/routes/ai.ts,43,router.post('/rfp'; ...requireAiFeature('aiRfpGenerator'); validateBody(aiRfpSchema); asyncHandler(aiController.generateRFPResponse.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
468,server/src/routes/ai.ts,44,router.post('/phishing'; ...requireAiFeature('aiPhishingSimulator'); validateBody(aiPhishingSchema); asyncHandler(aiController.generatePhishing.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
469,server/src/routes/ai.ts,45,router.post('/vendor-score'; ...requireAiFeature('aiVendorScorer'); validateBody(aiVendorScoreSchema); asyncHandler(aiController.scoreVendor.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
470,server/src/routes/ai.ts,46,router.post('/data-map'; ...requireAiFeature('aiDataMapper'); validateBody(aiDataMapSchema); asyncHandler(aiController.generateDataMap.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
471,server/src/routes/ai.ts,47,router.post('/bcp'; ...requireAiFeature('aiBcpGenerator'); validateBody(aiBcpSchema); asyncHandler(aiController.generateBCP.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
472,server/src/routes/ai.ts,50,router.post('/cross-framework-mapping'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiCrossFrameworkSchema); asyncHandler(aiController.crossFrameworkMapping.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
473,server/src/routes/ai.ts,51,router.post('/auto-remediation'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAutoRemediationSchema); asyncHandler(aiController.regulatoryAutoRemediation.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
474,server/src/routes/ai.ts,52,router.post('/evidence-completeness'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiEvidenceCompletenessSchema); asyncHandler(aiController.checkEvidenceCompleteness.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
475,server/src/routes/ai.ts,53,router.post('/agentic-vendor-risk'; ...requireAiFeature('aiVendorScorer'); validateBody(aiAgenticVendorRiskSchema); asyncHandler(aiController.agenticVendorRisk.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
476,server/src/routes/ai.ts,54,router.post('/audit-simulation'; ...requireAiFeature('aiGapAnalysis'); validateBody(aiAuditSimulationSchema); asyncHandler(aiController.simulateAudit.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
477,server/src/routes/ai.ts,55,router.post('/nl-query'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiNlQuerySchema); asyncHandler(aiController.naturalLanguageQuery.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
478,server/src/routes/ai.ts,56,router.post('/copilot'; enforceLimit('maxAiRequestsPerMonth'); validateBody(aiCopilotSchema); asyncHandler(aiController.complianceCopilot.bind(aiController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
